original_test	source_line	planned_test
app::tests::app_config_input_request_wait_can_be_configured	648	app::tests::prompts_configuration::app_config_input_request_wait_can_be_configured
app::tests::app_config_invalid_input_request_wait_falls_back_to_default_duration	657	app::tests::prompts_configuration::app_config_invalid_input_request_wait_falls_back_to_default_duration
app::tests::app_config_missing_tmux_control_mode_uses_default	666	app::tests::prompts_configuration::app_config_missing_tmux_control_mode_uses_default
app::tests::app_config_tmux_control_mode_can_be_disabled	672	app::tests::prompts_configuration::app_config_tmux_control_mode_can_be_disabled
app::tests::app_config_tmux_control_mode_can_be_enabled	678	app::tests::prompts_configuration::app_config_tmux_control_mode_can_be_enabled
app::tests::app_config_missing_view_auto_refresh_uses_default	684	app::tests::prompts_configuration::app_config_missing_view_auto_refresh_uses_default
app::tests::app_config_view_auto_refresh_can_be_enabled	690	app::tests::prompts_configuration::app_config_view_auto_refresh_can_be_enabled
app::tests::app_config_agent_restart_limit_can_be_configured	696	app::tests::prompts_configuration::app_config_agent_restart_limit_can_be_configured
app::tests::migrate_app_config_flips_pre_v1_defaults	702	app::tests::prompts_configuration::migrate_app_config_flips_pre_v1_defaults
app::tests::migrate_app_config_preserves_deliberate_pre_v1_values	718	app::tests::prompts_configuration::migrate_app_config_preserves_deliberate_pre_v1_values
app::tests::migrate_app_config_is_noop_when_current	734	app::tests::prompts_configuration::migrate_app_config_is_noop_when_current
app::tests::app_config_missing_diff_review_viewer_uses_amf_default	752	app::tests::prompts_configuration::app_config_missing_diff_review_viewer_uses_amf_default
app::tests::app_config_missing_diff_viewer_layout_uses_unified_default	758	app::tests::prompts_configuration::app_config_missing_diff_viewer_layout_uses_unified_default
app::tests::app_config_diff_review_viewer_deserializes_amf	764	app::tests::prompts_configuration::app_config_diff_review_viewer_deserializes_amf
app::tests::app_config_diff_review_viewer_nvim_maps_to_amf	770	app::tests::prompts_configuration::app_config_diff_review_viewer_nvim_maps_to_amf
app::tests::app_config_diff_review_viewer_accepts_custom_alias	777	app::tests::prompts_configuration::app_config_diff_review_viewer_accepts_custom_alias
app::tests::app_config_diff_review_viewer_accepts_legacy_alias	783	app::tests::prompts_configuration::app_config_diff_review_viewer_accepts_legacy_alias
app::tests::app_config_missing_projects_uses_default_preferred_agent_none	789	app::tests::prompts_configuration::app_config_missing_projects_uses_default_preferred_agent_none
app::tests::app_config_projects_default_preferred_agent_deserializes	795	app::tests::prompts_configuration::app_config_projects_default_preferred_agent_deserializes
app::tests::default_project_preferred_agent_comes_from_config	805	app::tests::prompts_configuration::default_project_preferred_agent_comes_from_config
app::tests::context_settings_opens_prefilled_with_current_config	841	app::tests::prompts_configuration::context_settings_opens_prefilled_with_current_config
app::tests::context_settings_confirm_persists_valid_values	859	app::tests::prompts_configuration::context_settings_confirm_persists_valid_values
app::tests::context_settings_confirm_blank_window_limit_clears_the_override	878	app::tests::prompts_configuration::context_settings_confirm_blank_window_limit_clears_the_override
app::tests::context_settings_confirm_rejects_critical_at_or_below_warning	893	app::tests::prompts_configuration::context_settings_confirm_rejects_critical_at_or_below_warning
app::tests::context_settings_confirm_rejects_out_of_range_percentages	913	app::tests::prompts_configuration::context_settings_confirm_rejects_out_of_range_percentages
app::tests::context_settings_confirm_rejects_zero_window_limit	927	app::tests::prompts_configuration::context_settings_confirm_rejects_zero_window_limit
app::tests::context_settings_cancel_discards_changes	941	app::tests::prompts_configuration::context_settings_cancel_discards_changes
app::tests::context_settings_focus_cycles_through_all_fields_and_wraps	957	app::tests::prompts_configuration::context_settings_focus_cycles_through_all_fields_and_wraps
app::tests::strip_between_markers_basic_removal	988	app::tests::hooks_setup::strip_between_markers_basic_removal
app::tests::strip_between_markers_eats_trailing_newline	998	app::tests::hooks_setup::strip_between_markers_eats_trailing_newline
app::tests::strip_between_markers_eats_leading_blank_line	1008	app::tests::hooks_setup::strip_between_markers_eats_leading_blank_line
app::tests::strip_between_markers_absent_returns_unchanged	1018	app::tests::hooks_setup::strip_between_markers_absent_returns_unchanged
app::tests::strip_between_markers_adjacent_markers	1025	app::tests::hooks_setup::strip_between_markers_adjacent_markers
app::tests::strip_between_markers_handles_unicode_before_marker	1035	app::tests::hooks_setup::strip_between_markers_handles_unicode_before_marker
app::tests::plan_mode_instructions_use_claude_local_and_per_workdir_plan	1045	app::tests::hooks_setup::plan_mode_instructions_use_claude_local_and_per_workdir_plan
app::tests::plan_mode_instructions_refresh_legacy_managed_block	1078	app::tests::hooks_setup::plan_mode_instructions_refresh_legacy_managed_block
app::tests::review_mode_instructions_refresh_managed_block_and_ignore_archives	1107	app::tests::hooks_setup::review_mode_instructions_refresh_managed_block_and_ignore_archives
app::tests::plan_mode_instructions_use_agents_for_non_claude_harnesses	1144	app::tests::hooks_setup::plan_mode_instructions_use_agents_for_non_claude_harnesses
app::tests::plan_mode_instructions_preserve_user_agents_file_and_ignore_rules	1166	app::tests::hooks_setup::plan_mode_instructions_preserve_user_agents_file_and_ignore_rules
app::tests::pane_shows_thinking_hint_detects_supported_markers	1190	app::tests::status_sidebar::pane_shows_thinking_hint_detects_supported_markers
app::tests::pane_shows_thinking_hint_ignores_unrelated_text	1197	app::tests::status_sidebar::pane_shows_thinking_hint_ignores_unrelated_text
app::tests::analyze_prompt_flags_missing_constraint_categories	1205	app::tests::prompts_configuration::analyze_prompt_flags_missing_constraint_categories
app::tests::analyze_prompt_rewards_concrete_constraints	1223	app::tests::prompts_configuration::analyze_prompt_rewards_concrete_constraints
app::tests::zai_free_plan_monthly_limit	1239	app::tests::prompts_configuration::zai_free_plan_monthly_limit
app::tests::zai_coding_plan_monthly_limit	1248	app::tests::prompts_configuration::zai_coding_plan_monthly_limit
app::tests::zai_unlimited_plan_monthly_limit_is_none	1257	app::tests::prompts_configuration::zai_unlimited_plan_monthly_limit_is_none
app::tests::zai_custom_plan_monthly_limit_is_none	1266	app::tests::prompts_configuration::zai_custom_plan_monthly_limit_is_none
app::tests::zai_explicit_token_limit_overrides_plan	1275	app::tests::prompts_configuration::zai_explicit_token_limit_overrides_plan
app::tests::enter_on_stopped_agent_session_opens_recovery_dialog	1453	app::tests::feature_sessions::enter_on_stopped_agent_session_opens_recovery_dialog
app::tests::uppercase_s_keeps_the_saved_transcript_picker_for_a_stopped_feature	1479	app::tests::feature_sessions::uppercase_s_keeps_the_saved_transcript_picker_for_a_stopped_feature
app::tests::stopped_session_without_resume_metadata_starts_directly	1500	app::tests::feature_sessions::stopped_session_without_resume_metadata_starts_directly
app::tests::stopped_session_with_blank_resume_id_starts_directly	1517	app::tests::feature_sessions::stopped_session_with_blank_resume_id_starts_directly
app::tests::pi_session_has_no_recovery_dialog	1530	app::tests::feature_sessions::pi_session_has_no_recovery_dialog
app::tests::feature_stopped_from_the_dashboard_restarts_without_the_dialog	1547	app::tests::feature_sessions::feature_stopped_from_the_dashboard_restarts_without_the_dialog
app::tests::ctrl_c_cancels_the_recovery_dialog_instead_of_clearing_the_saved_id	1564	app::tests::feature_sessions::ctrl_c_cancels_the_recovery_dialog_instead_of_clearing_the_saved_id
app::tests::pick_session_choice_leaves_the_dialog_for_the_transcript_picker	1587	app::tests::feature_sessions::pick_session_choice_leaves_the_dialog_for_the_transcript_picker
app::tests::running_agent_session_still_opens_directly	1613	app::tests::feature_sessions::running_agent_session_still_opens_directly
app::tests::uppercase_s_for_running_agent_keeps_existing_resume_picker_behavior	1631	app::tests::feature_sessions::uppercase_s_for_running_agent_keeps_existing_resume_picker_behavior
app::tests::stopped_session_dialog_cancel_returns_to_dashboard	1649	app::tests::feature_sessions::stopped_session_dialog_cancel_returns_to_dashboard
app::tests::stopped_terminal_session_keeps_existing_start_and_open_behavior	1679	app::tests::feature_sessions::stopped_terminal_session_keeps_existing_start_and_open_behavior
app::tests::recovery_resumes_saved_codex_session_and_opens_its_pane	1709	app::tests::feature_sessions::recovery_resumes_saved_codex_session_and_opens_its_pane
app::tests::clear_recovery_launches_without_resume_and_clears_saved_metadata	1756	app::tests::feature_sessions::clear_recovery_launches_without_resume_and_clears_saved_metadata
app::tests::recovery_rejects_stale_session_selection_safely	1794	app::tests::feature_sessions::recovery_rejects_stale_session_selection_safely
app::tests::recovery_surfaces_missing_harness_without_creating_tmux	1827	app::tests::feature_sessions::recovery_surfaces_missing_harness_without_creating_tmux
app::tests::recovery_launch_failure_removes_partial_tmux_session	1850	app::tests::feature_sessions::recovery_launch_failure_removes_partial_tmux_session
app::tests::recovery_tmux_creation_failure_does_not_kill_an_unowned_session	1886	app::tests::feature_sessions::recovery_tmux_creation_failure_does_not_kill_an_unowned_session
app::tests::redraw_signature_changes_when_view_selection_moves	1912	app::tests::pane_input::redraw_signature_changes_when_view_selection_moves
app::tests::sync_statuses_stopped_becomes_idle_when_session_live	1952	app::tests::status_sidebar::sync_statuses_stopped_becomes_idle_when_session_live
app::tests::sync_statuses_active_becomes_stopped_when_session_gone	1969	app::tests::status_sidebar::sync_statuses_active_becomes_stopped_when_session_gone
app::tests::sync_statuses_idle_stays_idle_when_session_live	2014	app::tests::status_sidebar::sync_statuses_idle_stays_idle_when_session_live
app::tests::a_skipped_pr_lookup_leaves_the_previous_badge_untouched	2035	app::tests::status_sidebar::a_skipped_pr_lookup_leaves_the_previous_badge_untouched
app::tests::hitting_the_graphql_limit_pauses_the_pr_sweep_and_says_so	2075	app::tests::status_sidebar::hitting_the_graphql_limit_pauses_the_pr_sweep_and_says_so
app::tests::a_repeated_rate_limit_extends_the_pause_without_re_announcing_it	2102	app::tests::status_sidebar::a_repeated_rate_limit_extends_the_pause_without_re_announcing_it
app::tests::the_sweep_summary_tells_a_quiet_sweep_apart_from_a_broken_one	2122	app::tests::status_sidebar::the_sweep_summary_tells_a_quiet_sweep_apart_from_a_broken_one
app::tests::active_pr_updates_cache_current_branch_and_remove_confirmed_absence	2144	app::tests::status_sidebar::active_pr_updates_cache_current_branch_and_remove_confirmed_absence
app::tests::failed_active_pr_refresh_preserves_last_known_badge	2192	app::tests::status_sidebar::failed_active_pr_refresh_preserves_last_known_badge
app::tests::active_pr_successor_replaces_badge_and_invalidates_old_pr_targets	2223	app::tests::status_sidebar::active_pr_successor_replaces_badge_and_invalidates_old_pr_targets
app::tests::active_pr_successor_prevents_returning_to_stashed_predecessor	2284	app::tests::status_sidebar::active_pr_successor_prevents_returning_to_stashed_predecessor
app::tests::unchanged_active_pr_badge_does_not_cancel_explicit_closed_pr_fetch	2346	app::tests::status_sidebar::unchanged_active_pr_badge_does_not_cancel_explicit_closed_pr_fetch
app::tests::terminal_pr_found_updates_cache_and_persists_to_db	2403	app::tests::status_sidebar::terminal_pr_found_updates_cache_and_persists_to_db
app::tests::terminal_pr_update_for_stale_branch_does_not_overwrite_current_badge	2452	app::tests::status_sidebar::terminal_pr_update_for_stale_branch_does_not_overwrite_current_badge
app::tests::skipped_or_failed_terminal_lookup_leaves_previous_badge_untouched	2484	app::tests::status_sidebar::skipped_or_failed_terminal_lookup_leaves_previous_badge_untouched
app::tests::confirmed_no_terminal_pr_is_cached_and_cleared_when_branch_reopens	2532	app::tests::status_sidebar::confirmed_no_terminal_pr_is_cached_and_cleared_when_branch_reopens
app::tests::load_terminal_prs_from_db_seeds_only_matching_features	2576	app::tests::status_sidebar::load_terminal_prs_from_db_seeds_only_matching_features
app::tests::predecessor_invalidation_preserves_live_successor_ai_review	2610	app::tests::status_sidebar::predecessor_invalidation_preserves_live_successor_ai_review
app::tests::sync_thinking_status_drains_sidebar_results_for_opencode_features	2665	app::tests::status_sidebar::sync_thinking_status_drains_sidebar_results_for_opencode_features
app::tests::ipc_opencode_sidebar_update_queues_sidebar_refresh	2723	app::tests::status_sidebar::ipc_opencode_sidebar_update_queues_sidebar_refresh
app::tests::sync_thinking_status_keeps_a_question_raised_while_the_session_is_busy	2745	app::tests::status_sidebar::sync_thinking_status_keeps_a_question_raised_while_the_session_is_busy
app::tests::sync_thinking_status_raises_review_ready_after_watched_session_finishes	2815	app::tests::status_sidebar::sync_thinking_status_raises_review_ready_after_watched_session_finishes
app::tests::visible_animation_is_enabled_for_dashboard_thinking_features	2884	app::tests::status_sidebar::visible_animation_is_enabled_for_dashboard_thinking_features
app::tests::visible_animation_is_enabled_for_dashboard_summary_generation	2898	app::tests::status_sidebar::visible_animation_is_enabled_for_dashboard_summary_generation
app::tests::visible_animation_is_enabled_while_ai_pr_review_runs_in_the_background	2913	app::tests::status_sidebar::visible_animation_is_enabled_while_ai_pr_review_runs_in_the_background
app::tests::visible_animation_is_enabled_for_pr_review_running_screens	2936	app::tests::status_sidebar::visible_animation_is_enabled_for_pr_review_running_screens
app::tests::visible_items_prioritizes_non_worktree_features	2990	app::tests::startup_navigation::visible_items_prioritizes_non_worktree_features
app::tests::ensure_selection_visible_accounts_for_multi_line_sessions	3086	app::tests::startup_navigation::ensure_selection_visible_accounts_for_multi_line_sessions
app::tests::item_index_at_visible_row_maps_status_line_to_same_session	3107	app::tests::startup_navigation::item_index_at_visible_row_maps_status_line_to_same_session
app::tests::start_worktree_hook_adds_pending_feature_immediately	3128	app::tests::hooks_setup::start_worktree_hook_adds_pending_feature_immediately
app::tests::start_worktree_hook_clears_sidebar_state_for_reused_feature	3186	app::tests::hooks_setup::start_worktree_hook_clears_sidebar_state_for_reused_feature
app::tests::start_feature_is_blocked_while_worktree_script_pending	3249	app::tests::hooks_setup::start_feature_is_blocked_while_worktree_script_pending
app::tests::complete_running_hook_clears_pending_state_and_starts_feature	3274	app::tests::hooks_setup::complete_running_hook_clears_pending_state_and_starts_feature
app::tests::create_feature_with_plan_mode_defers_launch_into_interview	3450	app::tests::plans::create_feature_with_plan_mode_defers_launch_into_interview
app::tests::plan_mode_preset_defers_feature_launch_into_interview	3504	app::tests::plans::plan_mode_preset_defers_feature_launch_into_interview
app::tests::plan_interview_abort_can_resume_or_cancel_feature_creation	3568	app::tests::plans::plan_interview_abort_can_resume_or_cancel_feature_creation
app::tests::on_demand_plan_interview_plans_the_selected_feature_without_a_launch	3633	app::tests::plans::on_demand_plan_interview_plans_the_selected_feature_without_a_launch
app::tests::plan_interview_can_pause_to_its_dashboard_row_and_resume_with_enter	3653	app::tests::plans::plan_interview_can_pause_to_its_dashboard_row_and_resume_with_enter
app::tests::dashboard_quit_reopens_the_parked_interview_abort_confirmation	3685	app::tests::plans::dashboard_quit_reopens_the_parked_interview_abort_confirmation
app::tests::parked_plan_interview_blocks_another_feature_and_owning_project_deletion	3708	app::tests::plans::parked_plan_interview_blocks_another_feature_and_owning_project_deletion
app::tests::parked_plan_interview_blocks_owning_feature_deletion	3734	app::tests::plans::parked_plan_interview_blocks_owning_feature_deletion
app::tests::pause_plan_interview_never_overwrites_an_existing_parked_interview	3752	app::tests::plans::pause_plan_interview_never_overwrites_an_existing_parked_interview
app::tests::leaving_a_session_returns_to_the_paused_plan_interview	3777	app::tests::plans::leaving_a_session_returns_to_the_paused_plan_interview
app::tests::plan_interview_does_not_pause_while_a_paid_operation_is_running	3800	app::tests::plans::plan_interview_does_not_pause_while_a_paid_operation_is_running
app::tests::accepting_an_on_demand_plan_writes_it_into_the_features_own_workdir	3818	app::tests::plans::accepting_an_on_demand_plan_writes_it_into_the_features_own_workdir
app::tests::accepting_an_on_demand_plan_offers_the_kickoff_to_a_running_session	3894	app::tests::plans::accepting_an_on_demand_plan_offers_the_kickoff_to_a_running_session
app::tests::declining_the_kickoff_handoff_leaves_the_running_session_alone	3919	app::tests::plans::declining_the_kickoff_handoff_leaves_the_running_session_alone
app::tests::accepting_the_kickoff_handoff_seeds_the_running_sessions_composer	3935	app::tests::plans::accepting_the_kickoff_handoff_seeds_the_running_sessions_composer
app::tests::a_feature_marked_active_without_a_tmux_session_gets_no_handoff_offer	3959	app::tests::plans::a_feature_marked_active_without_a_tmux_session_gets_no_handoff_offer
app::tests::a_feature_whose_agent_window_exited_gets_no_handoff_offer	3980	app::tests::plans::a_feature_whose_agent_window_exited_gets_no_handoff_offer
app::tests::the_handoff_targets_the_harness_that_is_actually_running	4001	app::tests::plans::the_handoff_targets_the_harness_that_is_actually_running
app::tests::a_harness_that_exits_while_the_offer_is_up_is_not_reopened	4031	app::tests::plans::a_harness_that_exits_while_the_offer_is_up_is_not_reopened
app::tests::aborting_an_on_demand_interview_has_no_feature_to_cancel	4049	app::tests::plans::aborting_an_on_demand_interview_has_no_feature_to_cancel
app::tests::command_picker_offers_the_plan_interview_only_with_a_feature_in_hand	4070	app::tests::plans::command_picker_offers_the_plan_interview_only_with_a_feature_in_hand
app::tests::accepting_a_codex_plan_seeds_the_approved_plan_kickoff_prompt	4171	app::tests::plans::accepting_a_codex_plan_seeds_the_approved_plan_kickoff_prompt
app::tests::accepted_plan_over_limit_asks_then_resumes_exact_launch_once	4278	app::tests::plans::accepted_plan_over_limit_asks_then_resumes_exact_launch_once
app::tests::cancelling_over_limit_plan_start_restores_completed_review	4366	app::tests::plans::cancelling_over_limit_plan_start_restores_completed_review
app::tests::directed_plan_feedback_replaces_the_draft_then_returns_to_review	4484	app::tests::plans::directed_plan_feedback_replaces_the_draft_then_returns_to_review
app::tests::unusable_directed_feedback_preserves_the_instruction_and_plan_for_retry	4510	app::tests::plans::unusable_directed_feedback_preserves_the_instruction_and_plan_for_retry
app::tests::dismissing_directed_feedback_discards_its_late_revision	4536	app::tests::plans::dismissing_directed_feedback_discards_its_late_revision
app::tests::isolated_investigation_merges_findings_then_returns_to_review	4562	app::tests::plans::isolated_investigation_merges_findings_then_returns_to_review
app::tests::partly_failed_isolated_investigation_still_merges_what_completed	4588	app::tests::plans::partly_failed_isolated_investigation_still_merges_what_completed
app::tests::pasting_into_the_investigation_focus_editor_inserts_text	4617	app::tests::plans::pasting_into_the_investigation_focus_editor_inserts_text
app::tests::failed_isolated_investigation_preserves_focus_and_plan_for_retry	4636	app::tests::plans::failed_isolated_investigation_preserves_focus_and_plan_for_retry
app::tests::dismissing_isolated_investigation_discards_its_late_revision	4662	app::tests::plans::dismissing_isolated_investigation_discards_its_late_revision
app::tests::agent_review_is_advisory_and_leaves_the_plan_untouched	4688	app::tests::plans::agent_review_is_advisory_and_leaves_the_plan_untouched
app::tests::unusable_agent_review_returns_to_the_plan_with_a_notice	4722	app::tests::plans::unusable_agent_review_returns_to_the_plan_with_a_notice
app::tests::a_failed_agent_review_call_is_reported_separately_from_bad_output	4747	app::tests::plans::a_failed_agent_review_call_is_reported_separately_from_bad_output
app::tests::dismissing_an_in_flight_agent_review_keeps_its_late_result_without_reopening_it	4772	app::tests::plans::dismissing_an_in_flight_agent_review_keeps_its_late_result_without_reopening_it
app::tests::a_dismissed_agent_review_reopens_instead_of_paying_for_a_second_call	4808	app::tests::plans::a_dismissed_agent_review_reopens_instead_of_paying_for_a_second_call
app::tests::a_stale_agent_review_result_is_dropped_rather_than_kept_against_a_new_plan	4835	app::tests::plans::a_stale_agent_review_result_is_dropped_rather_than_kept_against_a_new_plan
app::tests::a_second_agent_review_is_not_started_while_the_first_is_still_running	4862	app::tests::plans::a_second_agent_review_is_not_started_while_the_first_is_still_running
app::tests::a_revision_that_cannot_run_keeps_the_feedback_and_the_plan	4883	app::tests::plans::a_revision_that_cannot_run_keeps_the_feedback_and_the_plan
app::tests::editing_the_plan_drops_a_review_of_the_superseded_draft	4923	app::tests::plans::editing_the_plan_drops_a_review_of_the_superseded_draft
app::tests::plan_interview_done_without_ai_consent_uses_raw_fallback_without_headless_work	4955	app::tests::plans::plan_interview_done_without_ai_consent_uses_raw_fallback_without_headless_work
app::tests::ctrl_f_from_the_brief_is_a_brief_only_synthesis_fast_path	4983	app::tests::plans::ctrl_f_from_the_brief_is_a_brief_only_synthesis_fast_path
app::tests::poll_plan_interview_synthesis_bg_pauses_for_review_then_accepts	5015	app::tests::plans::poll_plan_interview_synthesis_bg_pauses_for_review_then_accepts
app::tests::poll_plan_interview_synthesis_bg_uses_raw_fallback_for_incomplete_markdown	5074	app::tests::plans::poll_plan_interview_synthesis_bg_uses_raw_fallback_for_incomplete_markdown
app::tests::poll_plan_interview_synthesis_bg_defers_while_abort_confirmation_is_open	5117	app::tests::plans::poll_plan_interview_synthesis_bg_defers_while_abort_confirmation_is_open
app::tests::accepting_review_surfaces_write_failure_and_keeps_generated_plan	5151	app::tests::plans::accepting_review_surfaces_write_failure_and_keeps_generated_plan
app::tests::plan_review_can_edit_save_regenerate_fallback_and_open_abort_confirmation	5188	app::tests::plans::plan_review_can_edit_save_regenerate_fallback_and_open_abort_confirmation
app::tests::requested_synthesis_without_a_harness_explains_the_raw_fallback	5240	app::tests::plans::requested_synthesis_without_a_harness_explains_the_raw_fallback
app::tests::done_after_synthesis_reopens_the_existing_plan_without_spending_tokens	5274	app::tests::plans::done_after_synthesis_reopens_the_existing_plan_without_spending_tokens
app::tests::plan_interview_ai_round_gates_behind_the_pre_call_notice_and_declines_cleanly	5306	app::tests::plans::plan_interview_ai_round_gates_behind_the_pre_call_notice_and_declines_cleanly
app::tests::poll_plan_interview_ai_bg_appends_follow_ups_and_resumes_questions	5340	app::tests::plans::poll_plan_interview_ai_bg_appends_follow_ups_and_resumes_questions
app::tests::poll_plan_interview_ai_bg_opens_review_after_the_final_round	5372	app::tests::plans::poll_plan_interview_ai_bg_opens_review_after_the_final_round
app::tests::poll_plan_interview_ai_bg_discards_a_result_that_arrives_after_navigating_away	5408	app::tests::plans::poll_plan_interview_ai_bg_discards_a_result_that_arrives_after_navigating_away
app::tests::poll_plan_interview_ai_bg_defers_while_abort_confirmation_is_open	5431	app::tests::plans::poll_plan_interview_ai_bg_defers_while_abort_confirmation_is_open
app::tests::final_ai_round_waits_for_accept_before_surface_write_failure	5492	app::tests::plans::final_ai_round_waits_for_accept_before_surface_write_failure
app::tests::disconnected_ai_worker_waits_for_accept_before_surface_write_failure	5547	app::tests::plans::disconnected_ai_worker_waits_for_accept_before_surface_write_failure
app::tests::poll_plan_interview_ai_bg_treats_a_dropped_worker_as_round_exhaustion	5591	app::tests::plans::poll_plan_interview_ai_bg_treats_a_dropped_worker_as_round_exhaustion
app::tests::plan_interview_answers_are_saved_as_a_resumable_draft	5628	app::tests::plans::plan_interview_answers_are_saved_as_a_resumable_draft
app::tests::re_entering_an_abandoned_plan_interview_offers_to_resume_it	5648	app::tests::plans::re_entering_an_abandoned_plan_interview_offers_to_resume_it
app::tests::discarding_the_offered_draft_deletes_the_saved_row	5702	app::tests::plans::discarding_the_offered_draft_deletes_the_saved_row
app::tests::accepting_a_plan_files_the_transcript_under_the_created_feature_id	5739	app::tests::plans::accepting_a_plan_files_the_transcript_under_the_created_feature_id
