helper	source_line	destination	callers_in_app_tests
accept_on_demand_plan_for_test	3876	src/app/tests/plans.rs	accepting_an_on_demand_plan_offers_the_kickoff_to_a_running_session, declining_the_kickoff_handoff_leaves_the_running_session_alone, accepting_the_kickoff_handoff_seeds_the_running_sessions_composer, a_feature_marked_active_without_a_tmux_session_gets_no_handoff_offer, a_feature_whose_agent_window_exited_gets_no_handoff_offer, the_handoff_targets_the_harness_that_is_actually_running, a_harness_that_exits_while_the_offer_is_up_is_not_reopened
app_with_deferred_plan_interview	4089	src/app/tests/plans.rs	plan_interview_can_pause_to_its_dashboard_row_and_resume_with_enter, dashboard_quit_reopens_the_parked_interview_abort_confirmation, parked_plan_interview_blocks_another_feature_and_owning_project_deletion, plan_interview_does_not_pause_while_a_paid_operation_is_running, accepted_plan_over_limit_asks_then_resumes_exact_launch_once, cancelling_over_limit_plan_start_restores_completed_review, directed_plan_feedback_replaces_the_draft_then_returns_to_review, unusable_directed_feedback_preserves_the_instruction_and_plan_for_retry, dismissing_directed_feedback_discards_its_late_revision, isolated_investigation_merges_findings_then_returns_to_review, partly_failed_isolated_investigation_still_merges_what_completed, pasting_into_the_investigation_focus_editor_inserts_text, failed_isolated_investigation_preserves_focus_and_plan_for_retry, dismissing_isolated_investigation_discards_its_late_revision, agent_review_is_advisory_and_leaves_the_plan_untouched, unusable_agent_review_returns_to_the_plan_with_a_notice, a_failed_agent_review_call_is_reported_separately_from_bad_output, dismissing_an_in_flight_agent_review_keeps_its_late_result_without_reopening_it, a_dismissed_agent_review_reopens_instead_of_paying_for_a_second_call, a_stale_agent_review_result_is_dropped_rather_than_kept_against_a_new_plan, a_second_agent_review_is_not_started_while_the_first_is_still_running, a_revision_that_cannot_run_keeps_the_feedback_and_the_plan, editing_the_plan_drops_a_review_of_the_superseded_draft, plan_interview_done_without_ai_consent_uses_raw_fallback_without_headless_work, ctrl_f_from_the_brief_is_a_brief_only_synthesis_fast_path, poll_plan_interview_synthesis_bg_pauses_for_review_then_accepts, poll_plan_interview_synthesis_bg_uses_raw_fallback_for_incomplete_markdown, poll_plan_interview_synthesis_bg_defers_while_abort_confirmation_is_open, accepting_review_surfaces_write_failure_and_keeps_generated_plan, plan_review_can_edit_save_regenerate_fallback_and_open_abort_confirmation, requested_synthesis_without_a_harness_explains_the_raw_fallback, done_after_synthesis_reopens_the_existing_plan_without_spending_tokens, plan_interview_ai_round_gates_behind_the_pre_call_notice_and_declines_cleanly, poll_plan_interview_ai_bg_appends_follow_ups_and_resumes_questions, poll_plan_interview_ai_bg_opens_review_after_the_final_round, poll_plan_interview_ai_bg_discards_a_result_that_arrives_after_navigating_away, poll_plan_interview_ai_bg_defers_while_abort_confirmation_is_open, final_ai_round_waits_for_accept_before_surface_write_failure, disconnected_ai_worker_waits_for_accept_before_surface_write_failure, poll_plan_interview_ai_bg_treats_a_dropped_worker_as_round_exhaustion, plan_interview_runs_without_a_database
app_with_deferred_plan_interview_and_db	4096	src/app/tests/plans.rs	plan_interview_answers_are_saved_as_a_resumable_draft, re_entering_an_abandoned_plan_interview_offers_to_resume_it, discarding_the_offered_draft_deletes_the_saved_row, accepting_a_plan_files_the_transcript_under_the_created_feature_id, deleting_a_feature_drops_its_stored_interviews
plan_interview_app	4102	src/app/tests/plans.rs	app_with_deferred_plan_interview, app_with_deferred_plan_interview_and_db
plan_interview_app_for_agent	4108	src/app/tests/plans.rs	plan_interview_app, accepting_a_codex_plan_seeds_the_approved_plan_kickoff_prompt
force_plan_interview_raw_fallback	4218	src/app/tests/plans.rs	accepting_an_on_demand_plan_writes_it_into_the_features_own_workdir, accept_on_demand_plan_for_test, accepting_a_codex_plan_seeds_the_approved_plan_kickoff_prompt, a_dismissed_agent_review_reopens_instead_of_paying_for_a_second_call, a_revision_that_cannot_run_keeps_the_feedback_and_the_plan, ctrl_f_from_the_brief_is_a_brief_only_synthesis_fast_path, requested_synthesis_without_a_harness_explains_the_raw_fallback, poll_plan_interview_ai_bg_opens_review_after_the_final_round, poll_plan_interview_ai_bg_defers_while_abort_confirmation_is_open, final_ai_round_waits_for_accept_before_surface_write_failure, disconnected_ai_worker_waits_for_accept_before_surface_write_failure, poll_plan_interview_ai_bg_treats_a_dropped_worker_as_round_exhaustion, accepting_a_plan_files_the_transcript_under_the_created_feature_id, deleting_a_feature_drops_its_stored_interviews
synthesized_plan_response	4225	src/app/tests/plans.rs	accepted_plan_over_limit_asks_then_resumes_exact_launch_once, cancelling_over_limit_plan_start_restores_completed_review, directed_plan_feedback_replaces_the_draft_then_returns_to_review, unusable_directed_feedback_preserves_the_instruction_and_plan_for_retry, dismissing_directed_feedback_discards_its_late_revision, isolated_investigation_merges_findings_then_returns_to_review, partly_failed_isolated_investigation_still_merges_what_completed, pasting_into_the_investigation_focus_editor_inserts_text, failed_isolated_investigation_preserves_focus_and_plan_for_retry, dismissing_isolated_investigation_discards_its_late_revision, agent_review_is_advisory_and_leaves_the_plan_untouched, unusable_agent_review_returns_to_the_plan_with_a_notice, a_failed_agent_review_call_is_reported_separately_from_bad_output, dismissing_an_in_flight_agent_review_keeps_its_late_result_without_reopening_it, a_dismissed_agent_review_reopens_instead_of_paying_for_a_second_call, a_stale_agent_review_result_is_dropped_rather_than_kept_against_a_new_plan, a_second_agent_review_is_not_started_while_the_first_is_still_running, a_revision_that_cannot_run_keeps_the_feedback_and_the_plan, editing_the_plan_drops_a_review_of_the_superseded_draft, poll_plan_interview_synthesis_bg_pauses_for_review_then_accepts, poll_plan_interview_synthesis_bg_defers_while_abort_confirmation_is_open, accepting_review_surfaces_write_failure_and_keeps_generated_plan, plan_review_can_edit_save_regenerate_fallback_and_open_abort_confirmation, done_after_synthesis_reopens_the_existing_plan_without_spending_tokens
plan_resource_gate_tmux	4239	src/app/tests/plans.rs	accepted_plan_over_limit_asks_then_resumes_exact_launch_once, cancelling_over_limit_plan_start_restores_completed_review
plan_critique_response	4412	src/app/tests/plans.rs	agent_review_is_advisory_and_leaves_the_plan_untouched, dismissing_an_in_flight_agent_review_keeps_its_late_result_without_reopening_it, a_dismissed_agent_review_reopens_instead_of_paying_for_a_second_call, a_stale_agent_review_result_is_dropped_rather_than_kept_against_a_new_plan, a_revision_that_cannot_run_keeps_the_feedback_and_the_plan, editing_the_plan_drops_a_review_of_the_superseded_draft
begin_plan_critique_for_test	4426	src/app/tests/plans.rs	agent_review_is_advisory_and_leaves_the_plan_untouched, unusable_agent_review_returns_to_the_plan_with_a_notice, a_failed_agent_review_call_is_reported_separately_from_bad_output, dismissing_an_in_flight_agent_review_keeps_its_late_result_without_reopening_it, a_dismissed_agent_review_reopens_instead_of_paying_for_a_second_call, a_stale_agent_review_result_is_dropped_rather_than_kept_against_a_new_plan, a_second_agent_review_is_not_started_while_the_first_is_still_running, a_revision_that_cannot_run_keeps_the_feedback_and_the_plan, editing_the_plan_drops_a_review_of_the_superseded_draft
begin_directed_plan_revision_for_test	4439	src/app/tests/plans.rs	directed_plan_feedback_replaces_the_draft_then_returns_to_review, unusable_directed_feedback_preserves_the_instruction_and_plan_for_retry, dismissing_directed_feedback_discards_its_late_revision
begin_plan_investigation_for_test	4457	src/app/tests/plans.rs	isolated_investigation_merges_findings_then_returns_to_review, partly_failed_isolated_investigation_still_merges_what_completed, failed_isolated_investigation_preserves_focus_and_plan_for_retry, dismissing_isolated_investigation_discards_its_late_revision
investigation_outcome	4474	src/app/tests/plans.rs	isolated_investigation_merges_findings_then_returns_to_review, dismissing_isolated_investigation_discards_its_late_revision
PENDING_INTERVIEW_KEY	5613	src/app/tests/plans.rs	plan_interview_answers_are_saved_as_a_resumable_draft, re_entering_an_abandoned_plan_interview_offers_to_resume_it, discarding_the_offered_draft_deletes_the_saved_row, accepting_a_plan_files_the_transcript_under_the_created_feature_id, deleting_a_feature_drops_its_stored_interviews
answer_two_plan_interview_steps	5616	src/app/tests/plans.rs	plan_interview_answers_are_saved_as_a_resumable_draft, re_entering_an_abandoned_plan_interview_offers_to_resume_it, discarding_the_offered_draft_deletes_the_saved_row, accepting_a_plan_files_the_transcript_under_the_created_feature_id, deleting_a_feature_drops_its_stored_interviews, plan_interview_runs_without_a_database
app_on_selected_feature_with_db	5823	src/app/tests/plans.rs	re_running_the_interview_pre_fills_the_accepted_answers, a_re_run_keeps_changes_or_restores_each_answer, clearing_a_pre_filled_answer_records_it_as_skipped, discarding_a_draft_on_a_re_run_falls_back_to_the_accepted_answers, resuming_a_draft_on_a_re_run_wins_over_the_accepted_answers
save_accepted_transcript	5833	src/app/tests/plans.rs	re_running_the_interview_pre_fills_the_accepted_answers, a_re_run_keeps_changes_or_restores_each_answer, clearing_a_pre_filled_answer_records_it_as_skipped, discarding_a_draft_on_a_re_run_falls_back_to_the_accepted_answers, resuming_a_draft_on_a_re_run_wins_over_the_accepted_answers
project_only_store	6380	src/app/tests/feature_sessions.rs	create_feature_default_remote_control_matches_availability, create_feature_default_remote_control_blocked_by_zai
startup_prompt_overlay_test	6460	src/app/tests/feature_sessions.rs	finish_feature_launch_opens_startup_prompt_for_claude, finish_feature_launch_opens_startup_prompt_for_opencode, finish_feature_launch_opens_startup_prompt_for_codex
compose_test_view	7063	src/app/tests/pane_input.rs	submit_compose_pastes_prose_into_session, submit_compose_types_slash_command_literally, submit_compose_interactive_command_enables_direct_input, submit_compose_rejects_empty_buffer, poll_compose_submit_keeps_pasting_indicator_until_delivery_finishes, compose_suggestions_filter_by_prefix_and_complete, compose_suggestions_match_namespaced_commands_fuzzily, compose_suggestions_rank_literal_above_namespaced, compose_add_image_numbers_placeholders, compose_slash_detection_rules
compose_command	7076	src/app/tests/pane_input.rs	submit_compose_types_slash_command_literally, submit_compose_interactive_command_enables_direct_input, compose_suggestions_filter_by_prefix_and_complete, compose_suggestions_match_namespaced_commands_fuzzily, compose_suggestions_rank_literal_above_namespaced
read_settings	8570	src/app/tests/hooks_setup.rs	stop_hook_has_thinking_stop_and_notify, pre_tool_use_hook_has_thinking_tool_and_clear, post_tool_use_hook_has_tool_stop, notification_hook_is_removed, attention_hook_classifies_notifications_and_reports_completed_on_stop, claude_hooks_preserve_existing_user_hooks, generated_claude_hooks_use_the_space_free_runtime_directory, cleanup_recognizes_quoted_managed_claude_hooks, cleanup_recognizes_unquoted_macos_managed_claude_hooks, cleanup_recognizes_quoted_temp_xdg_config_managed_claude_hooks, cleanup_recognizes_arbitrary_xdg_config_home_managed_claude_hooks, repair_unquoted_claude_hooks_refreshes_stale_stored_features, repair_unquoted_claude_hooks_refreshes_legacy_settings_json, vibeless_pre_tool_use_includes_custom_diff_review_when_script_present_by_default, vibeless_permissions_include_edit_and_write, vibe_mode_strips_edit_write_permissions_left_from_vibeless, ensure_hooks_is_idempotent, ensure_hooks_removes_stale_temp_home_amf_hooks
hook_commands_for	8576	src/app/tests/hooks_setup.rs	stop_hook_has_thinking_stop_and_notify, pre_tool_use_hook_has_thinking_tool_and_clear, post_tool_use_hook_has_tool_stop, notification_hook_is_removed, claude_hooks_preserve_existing_user_hooks, generated_claude_hooks_use_the_space_free_runtime_directory, cleanup_recognizes_quoted_managed_claude_hooks, cleanup_recognizes_unquoted_macos_managed_claude_hooks, cleanup_recognizes_quoted_temp_xdg_config_managed_claude_hooks, cleanup_recognizes_arbitrary_xdg_config_home_managed_claude_hooks, repair_unquoted_claude_hooks_refreshes_stale_stored_features, vibeless_pre_tool_use_includes_custom_diff_review_when_script_present_by_default, root_vibeless_diff_review_hook_is_scoped_away_from_worktrees, ensure_hooks_removes_stale_temp_home_amf_hooks, cleanup_claude_hooks_preserves_user_settings
hook_uses_exec_form	8592	src/app/tests/hooks_setup.rs	worktree_hook_setup_repairs_inherited_root_repo_hooks, repair_unquoted_claude_hooks_refreshes_stale_stored_features, repair_unquoted_claude_hooks_refreshes_legacy_settings_json
